user_id,item_id,rating,timestamp
1305,1436,4,1045474570
1306,147,5,974784822
1307,676,4,974862667
1308,1154,4,974783197
1309,1841,4,974782001
1310,1004,5,974789439
1311,500,4,974782402
1312,1189,4,974780694
1313,1716,5,975534593
1314,366,5,994533564
1315,1061,4,974779888
1316,34,4,1044853777
1317,238,5,974779424
1318,622,5,974779478
1319,567,4,974778986
1320,1,4,974780092
1321,19,5,974788439
1322,524,5,974860391
1323,737,5,978932410
1324,829,4,974852095
1325,1070,5,974777398
1326,1592,5,989689781
1327,115,4,974995557
1328,566,4,1042489103
1329,1533,4,974777349
1330,34,4,974953881
1331,12,5,974776483
1332,80,4,984416738
1333,116,5,974995238
1334,969,5,975193631
1335,829,4,977721186
1336,1646,4,974776967
1337,147,4,978407265
1338,824,5,975102741
1339,1369,4,1030026189
1340,3207,5,974774591
1341,96,4,974774844
1342,250,4,979521100
1343,1049,4,974775054
1344,1226,4,974777594
1345,778,5,974921399
1346,3168,4,1009666184
1347,61,4,1045188152
1348,238,5,974772602
1349,87,5,974775071
1350,4,5,974772306
1351,2775,4,1045083237
1352,515,5,974772153
1353,993,4,1008629823
1354,240,5,1027889750
1355,147,4,978330423
1356,2500,4,974771406
1357,323,5,974772504
1358,496,4,974774055
1359,270,4,974774474
1360,577,4,974772079
1361,1092,4,979432976
1362,1946,5,974769761
1363,528,4,974769421
1364,643,4,975102527
1365,268,5,974778511
1366,593,4,974773341
1367,316,5,974769521
1368,2544,4,1014452808
1369,690,5,974796307
1370,2026,5,974848669
1371,664,4,974770715
1372,142,4,974768825
1373,856,5,974877401
1374,1111,5,974768808
1375,473,4,974867895
1376,821,4,974774302
1377,568,4,974767970
1378,2,4,974768019
1379,1599,4,980563206
1380,1199,4,974767908
1381,2144,5,975135838
1382,827,4,994118622
1383,327,4,975642251
1384,561,4,974766073
1385,550,5,976145893
1386,432,4,974768395
1387,1,5,974765647
1388,2667,5,1038286187
1389,1441,4,1033705607
1390,348,4,974862401
1391,847,4,974768672
1392,195,4,975359914
1393,1499,4,974764639
1394,1031,4,1043014283
1395,256,5,974765780
1396,1508,4,974764648
1397,1112,4,974764524
1398,607,4,1032354500
1399,324,4,974766733
1400,312,4,974763706
1401,193,5,974764257
1402,650,4,974764423
1403,969,5,975980257
1404,116,4,974766922
1405,1064,4,974763223
1406,1189,4,983840164
1407,747,5,975453041
1408,260,4,974763626
1409,74,5,974765178
1410,313,4,974762192
1411,268,5,974765227
1412,404,4,1014427993
1413,814,5,974761806
1414,489,5,1033131613
1415,187,4,975225739
1416,1189,5,974761601
1417,1955,4,974774068
1418,236,4,974761622
1419,359,4,976545975
1420,45,4,1042677302
1421,241,4,1040669995
1422,561,5,974760492
1423,848,5,974759520
1424,132,4,1045595424
1425,772,4,1044318406
1426,482,4,974843187
1427,1449,4,975167595
1428,1316,4,974758939
1429,12,4,974761580
1430,491,4,974759100
1431,504,5,974759799
1432,882,4,974760779
1433,1814,4,975001823
1434,1292,4,974758968
1435,649,4,974760263
1436,1436,5,975936571
1437,187,5,974758037
1438,504,4,974757744
1439,748,4,974763553
1440,428,4,974759622
1441,1316,4,974765322
1442,567,4,974757772
1443,1270,4,974758046
1444,195,5,974757941
1445,1220,4,974759631
1446,211,5,1032049419
1447,177,4,981387950
1448,1895,4,986575986
1449,43,5,974770589
1450,411,4,1040976570
1451,1466,4,974756865
1452,624,5,974757175
1453,242,4,974757181
1454,19,4,978990819
1455,307,5,974756943
1456,1499,5,997838164
1457,686,4,998067221
1458,1714,5,974842380
1459,2520,4,974774516
1460,607,5,974757270
1461,1872,5,974755257
1462,89,4,1007678909
1463,141,4,974758265
1464,3238,4,974768388
1465,1849,4,974757715
1466,604,4,977173901
1467,53,5,974755161
1468,406,4,974769983
1469,333,4,976049020
1470,920,4,974753669
1471,138,5,974769260
1472,670,4,974758272
1473,549,5,975100828
1474,289,4,974755633
1475,746,4,974753678
1476,1435,5,974752987
1477,634,5,974753405
1478,105,5,974753939
1479,3170,4,974754366
1480,189,4,974839539
1481,1017,5,975204654
1482,1398,4,979914466
1483,618,4,997908222
1484,10,5,974751956
1485,238,4,974760355
1486,593,5,974751826
1487,526,5,974753927
1488,2543,4,975123041
1489,449,4,974771908
1490,2,4,1015867128
1491,265,4,974772238
1492,329,4,974749676
1493,583,5,974752012
1494,696,4,974764772
1495,2691,4,974757349
1496,1215,5,974750795
1497,637,4,975184680
1498,2072,4,976384955
1499,163,5,1038930167
1500,327,4,996244554
1501,1527,5,985115346
1502,1029,4,975464505
1503,107,5,974749002
1504,370,4,1010189330
1505,1153,5,976439974
1506,2,4,974748811
1507,728,4,974748529
1508,384,4,979844751
1509,1245,4,974748728
1510,63,4,976138350
1511,189,4,974747549
1512,942,5,974750144
1513,2026,4,974757711
1514,69,4,974866177
1515,187,5,1004648320
1516,193,4,974747293
1517,517,4,974746144
1518,275,5,1000094951
1519,1060,5,974746203
1520,1502,4,974746163
1521,653,4,974745917
1522,690,4,974746319
1523,367,4,1045240517
1524,1220,5,974746110
1525,1093,4,974745734
1526,1499,5,975696245
1527,136,5,974745679
1528,85,4,974744877
1529,2367,4,1011822764
1530,1449,4,974744890
1531,304,5,974826446
1532,359,4,974749038
1533,43,4,974747268
1534,1220,5,974744071
1535,90,5,974745732
1536,359,5,974746213
1537,897,4,988053794
1538,1538,5,981396825
1539,73,4,975627849
1540,575,5,975178558
1541,887,5,974747408
1542,295,4,974750658
1543,148,4,974744518
1544,12,4,975511895
1545,1499,5,1036203942
1546,6,5,1010420952
1547,199,5,974742839
1548,784,4,974741957
1549,443,5,974742161
1550,630,4,1040244885
1551,138,4,974874918
1552,506,5,974742431
1553,169,5,974741576
1554,336,5,974743354
1555,995,4,1042654503
1556,444,5,982694290
1557,222,5,974740679
1558,1279,4,974741960
1559,401,4,1013990543
1560,932,4,1026537958
1561,1825,5,974926707
1562,920,4,974740760
1563,1711,4,974740934
1564,896,4,974739881
1565,264,5,974739631
1566,158,5,974739923
1567,624,5,974739384
1568,40,5,974739320
1569,504,4,974738281
1570,204,4,974740387
1571,1181,4,974739543
1572,3155,4,974737751
1573,29,5,974737923
1574,91,4,974738070
1575,1096,5,974737793
1576,19,5,974743090
1577,238,4,974736778
1578,940,4,1045280918
1579,337,4,974736942
1580,1093,4,974751274
1581,1051,4,974737142
1582,2760,4,974736417
1583,1912,4,1005615847
1584,1474,4,974828703
1585,947,4,974738857
1586,2096,4,1010336627
1587,593,4,974735475
1588,667,4,974736613
1589,523,5,976225662
1590,297,4,974827430
1591,2388,4,974738257
1592,583,4,1014180878
1593,1971,4,975212727
1594,771,5,974769763
1595,598,5,974745186
1596,958,5,1046276239
1597,1381,4,974735113
1598,2159,4,1032052385
1599,1665,4,974866392
1600,1162,4,978578896
1601,303,4,974733771
1602,1303,4,977149960
1603,171,5,974731249
1604,2992,4,1045955252
1605,565,4,974742057
1606,75,4,974734486
1607,42,4,974730847
1608,94,4,974837906
1609,637,4,974730379
1610,1389,4,1016505915
1611,66,5,974730040
1612,1277,5,974906257
1613,1381,4,974730052
1614,2325,4,974729219
1615,879,4,989848796
1616,841,4,975339988
1617,70,4,974729721
1618,322,4,974728219
1619,202,5,974729381
1620,585,4,974726882
1621,1563,4,974726475
1622,637,5,975364198
1623,30,5,1013105790
1624,947,4,974809517
1625,2257,4,974749417
1626,846,5,974722388
1627,369,4,978783097
1628,96,4,974718847
1629,1761,4,974724242
1630,324,5,974726793
1631,524,4,974721212
1632,53,4,974716208
1633,1173,4,974718455
1634,1375,4,985053193
1635,338,4,974967641
1636,1475,4,974715788
1637,2254,5,977087818
1638,1239,4,981403542
1639,258,4,974717376
1640,680,5,974715910
1641,1205,4,974714349
1642,832,4,1011845071
1643,40,5,974713872
1644,1618,4,1042345185
1645,1172,5,974712733
1646,1473,5,1044868887
1647,1687,5,975400019
1648,101,5,974712747
1649,303,5,985413697
1650,1195,4,974711920
1651,890,5,974711726
1652,359,4,975572713
1653,1087,5,974713998
1654,1499,5,1010009659
1655,2097,4,974712421
1656,1094,5,976222768
1657,967,5,974718123
1658,428,4,974712042
1659,2176,5,977487566
1660,75,5,974711450
1661,30,5,974711273
1662,1358,5,974711674
1663,461,4,974710824
1664,520,4,974710589
1665,12,4,976338287
1666,1997,4,975017912
1667,105,5,974710443
1668,841,4,974709929
1669,1971,4,974711634
1670,352,4,1027113000
1671,338,5,974709743
1672,1452,5,974988956
1673,64,4,974709705
1674,18,4,975245477
1675,2172,4,977132703
1676,568,5,974709782
1677,49,5,976523492
1678,66,5,974710276
1679,2800,5,974845025
1680,92,4,974710767
1681,298,5,974957991
1682,369,4,974711903
1683,1789,4,974710282
1684,1221,4,974722989
1685,1061,4,974708441
1686,1157,5,974714308
1687,814,5,974798636
1688,260,4,974711504
1689,313,4,974714475
1690,503,5,974780695
1691,840,4,974711723
1692,742,4,974712583
1693,1600,4,974717689
1694,172,4,974710559
1695,886,4,974767012
1696,1457,5,974797876
1697,2098,4,1016668794
1698,657,5,984957771
1699,335,4,974709184
1700,2215,4,1009699115
1701,328,5,980998874
1702,256,4,974707424
1703,713,4,974709829
1704,770,4,974798878
1705,1527,4,974711634
1706,89,5,974876914
1707,504,4,974706243
1708,1635,4,974716645
1709,2021,4,1012880840
1710,179,4,974708032
1711,128,4,1012114521
1712,1789,4,974705811
1713,3290,4,974712986
1714,2309,5,1000753408
1715,1304,4,986347864
1716,2021,5,1024790705
1717,202,5,974705402
1718,2,5,974704758
1719,503,4,974706008
1720,3023,4,974729429
1721,653,5,974708090
1722,1157,5,983738347
1723,15,4,976444955
1724,202,4,974796202
1725,1595,5,974712091
1726,1147,4,974787277
1727,145,5,1003302074
1728,2900,4,981246069
1729,890,4,974704798
1730,1172,5,974707369
1731,621,4,974705617
1732,1031,4,1046029081
1733,34,5,974705623
1734,553,4,974705126
1735,1996,4,974706479
1736,2366,4,977023140
1737,313,4,974708742
1738,1285,5,1033878412
1739,687,4,974705698
1740,1069,5,974712244
1741,256,4,974704146
1742,1151,5,975536650
1743,1053,4,974706929
1744,1136,4,974707019
1745,1101,5,974854357
1746,415,4,974705325
1747,656,4,1043450449
1748,2141,4,974843934
1749,779,4,974703986
1750,2544,4,974702706
1751,1304,4,995960836
1752,1117,4,974705845
1753,1831,5,974704990
1754,395,4,1037948605
1755,17,5,974702828
1756,3226,4,974710323
1757,969,5,975825675
1758,1691,4,976689998
1759,612,4,974704018
1760,392,5,974703872
1761,163,5,974702958
1762,359,4,974702209
1763,167,4,974785804
1764,1914,4,975114714
1765,1123,4,974701901
1766,828,4,994183487
1767,1738,4,974702775
1768,610,4,974701970
1769,1084,4,974703915
1770,420,5,974701304
1771,369,4,974856539
1772,238,5,974702415
1773,335,4,974701337
1774,651,4,974706875
1775,447,4,1032667227
1776,778,5,974702984
1777,585,5,1032516326
1778,1790,4,998699891
1779,960,4,1039942915
1780,1601,4,974701483
1781,1773,4,974701795
1782,552,4,974701217
1783,17,5,974700673
1784,533,4,974701964
1785,2103,4,975388172
1786,167,5,974701592
1787,513,4,974701197
1788,829,5,991775800
1789,98,4,974709033
1790,745,4,974761230
1791,180,5,974701369
1792,819,4,974761671
1793,53,5,993285751
1794,16,5,974700955
1795,1090,4,974701664
1796,377,5,974701903
1797,817,4,1004246357
1798,1430,4,974705643
1799,26,4,981158412
1800,62,4,974698955
1801,1076,4,974759540
1802,245,4,974707782
1803,916,5,976164389
1804,267,4,974838481
1805,106,5,977294538
1806,879,5,974742311
1807,1599,4,974698797
1808,585,4,974699368
1809,618,4,974698993
1810,148,4,974872043
1811,1500,4,1033402768
1812,272,4,975470774
1813,667,4,974698754
1814,1818,4,974700684
1815,240,4,974706199
1816,508,4,974703766
1817,238,5,974758911
1818,1347,4,974699233
1819,817,5,974703594
1820,826,4,974699508
1821,215,4,974698988
1822,107,5,974698480
1823,1154,4,997129030
1824,263,5,975394738
1825,113,4,974698311
1826,4,5,979277087
1827,715,4,975386322
1828,197,4,974698974
1829,189,4,974698556
1830,1563,4,974703183
1831,1172,4,974698720
1832,53,4,974702560
1833,15,5,1038179842
1834,246,4,974882489
1835,266,4,976207791
1836,1435,4,1011102376
1837,1154,4,974698127
1838,106,4,977376195
1839,504,5,974698920
1840,111,4,980706059
1841,669,4,996465283
1842,503,4,974785899
1843,2150,4,974697862
1844,303,4,974712774
1845,1499,5,974697936
1846,1907,5,974697819
1847,379,5,974696894
1848,102,5,974696342
1849,256,4,974698144
1850,1435,5,1043444480
1851,653,4,974697235
1852,896,4,975020154
1853,137,4,1028508129
1854,1591,4,974785949
1855,1133,5,974698925
1856,686,5,974696825
1857,1323,4,976944162
1858,117,5,974697037
1859,513,4,978836996
1860,1133,4,1004683135
1861,161,5,974696411
1862,570,5,979107481
1863,1466,4,974695566
1864,1928,4,1014263050
1865,1961,5,992622398
1866,671,5,974696281
1867,837,4,974695925
1868,68,4,974696712
1869,869,5,974699229
1870,128,4,974695220
1871,1740,4,974693964
1872,99,4,982377641
1873,1010,4,974697821
1874,158,5,975769744
1875,40,5,974693496
1876,1660,4,977432537
1877,450,4,975178871
1878,1680,4,979918771
1879,1814,4,975385115
1880,471,5,974694188
1881,177,4,987398721
1882,669,4,974877639
1883,1023,5,983907539
1884,38,5,974692788
1885,676,4,974693517
1886,135,4,974696109
1887,368,4,974695060
1888,3323,4,989090628
1889,594,4,982645037
1890,238,4,974697993
1891,2132,5,974692125
1892,829,4,974692641
1893,1412,4,974695496
1894,877,5,974696377
1895,144,5,975273175
1896,421,5,1043891970
1897,216,5,974703157
1898,2823,4,979945636
1899,1181,4,974692148
1900,375,5,974698804
1901,2602,4,975899750
1902,500,4,974696294
1903,20,4,974761931
1904,518,4,974692203
1905,11,5,974691059
1906,778,4,974691768
1907,158,4,974952402
1908,568,4,974692162
1909,2629,4,974696817
1910,16,4,974836652
1911,1057,4,1028056472
1912,37,5,974692748
1913,206,5,974692100
1914,3012,4,974693867
1915,2160,4,974696389
1916,572,4,976422336
1917,2374,5,974691920
1918,3021,4,974691924
1919,2872,4,975130673
1920,3328,4,974693710
1921,157,4,978163419
1922,2063,4,974691495
1923,239,4,974695660
1924,527,4,1025967917
1925,1896,4,976648851
1926,1499,5,974690482
1927,844,5,976401565
1928,186,4,974690127
1929,391,4,998779855
1930,444,4,974691505
1931,417,4,974705645
1932,2220,5,974692445
1933,1136,4,974691113
1934,1156,4,974869510
1935,303,4,974704593
1936,208,4,974922345
1937,30,5,975349323
1938,1038,5,974700008
1939,139,4,974694661
1940,613,4,1030916395
1941,2038,5,974693750
1942,184,4,1039891088
1943,254,4,974702500
1944,260,4,974693183
1945,514,4,1044033786
1946,1434,5,974696424
1947,1215,4,974695672
1948,359,5,976923083
1949,2484,4,974701525
1950,236,4,974700569
1951,968,4,989126370
1952,1270,4,974693427
1953,1874,5,1042855667
1954,110,5,974689437
1955,123,4,974697188
1956,116,4,974688638
1957,985,4,1043606821
1958,1466,5,991274154
1959,1189,4,976747691
1960,222,4,974729855
1961,568,5,985133570
1962,439,5,974699254
1963,250,4,974686870
1964,83,5,974688172
1965,259,5,974685682
1966,1210,4,974907536
1967,894,4,974744003
1968,2962,5,1016680828
1969,524,5,974686535
1970,37,4,974685614
1971,612,5,974687422
1972,77,4,974685072
1973,212,5,987218717
1974,727,5,974686168
1975,692,4,974691198
1976,170,4,974688684
1977,87,4,1015281971
1978,511,4,992210007
1979,2296,4,1045807182
1980,504,5,974684116
1981,1790,4,1042428322
1982,313,4,979521907
1983,1598,4,974770836
1984,1747,5,974685124
1985,167,5,974683763
1986,26,5,974685495
1987,951,4,1005857790
1988,49,4,974682779
1989,631,5,974682636
1990,173,5,974682011
1991,748,4,974692645
1992,206,5,974681950
1993,123,5,974682256
1994,1874,4,983611912
1995,1304,5,995501311
1996,496,4,974695303
1997,2781,4,1028394222
1998,952,5,974679243
1999,352,4,986265148
2000,1790,4,974686116
2001,110,4,974679140
2002,224,4,974678423
2003,883,4,974677771
2004,848,4,974677444
2005,1272,5,974677353
2006,1275,5,974678548
2007,849,4,977544205
2008,319,4,974678066
2009,165,5,974688057
2010,561,4,980543763
2011,1275,4,1031008894
2012,513,4,974676994
2013,88,4,974675409
2014,90,5,1035828196
2015,1812,4,974733952
2016,306,5,974676122
2017,1489,5,1031107487
2018,53,4,983472383
2019,601,5,994123194
2020,380,4,974977725
2021,79,4,1012006271
2022,1114,5,1016989473
2023,701,5,974674042
2024,468,4,979514791
2025,3238,4,974758141
2026,2418,4,974675114
2027,890,4,974670524
2028,412,5,974686200
2029,791,4,977809266
2030,2090,4,1042347892
2031,1711,4,974674041
2032,777,5,974670039
2033,1101,4,974669346
2034,1182,4,979245334
2035,125,5,993957743
2036,1149,5,974668057
2037,952,5,975252337
2038,85,4,974668793
2039,1135,4,974668185
2040,2758,4,1015352994
2041,145,4,974680727
2042,1189,4,974666950
2043,1053,4,974666620
2044,2939,5,974668725
2045,322,5,974666565
2046,148,4,1042391602
2047,504,5,974664355
2048,1100,4,974663680
2049,88,5,1007215033
2050,110,5,974663634
2051,1180,4,974661930
2052,570,5,974662215
2053,134,4,975734584
2054,2450,4,974663243
2055,1802,4,974819400
2056,585,4,987257196
2057,734,5,974663748
2058,784,4,977868251
2059,91,5,1035086705
2060,2103,5,974659646
2061,773,5,974661092
2062,810,4,1039067065
2063,1561,5,974670339
2064,951,4,974660340
2065,380,5,974659643
2066,130,4,974661173
2067,30,5,974662143
2068,576,4,974660213
2069,671,5,1004189126
2070,1969,4,1039133292
2071,1230,4,974662426
2072,1033,5,974759084
2073,25,5,974660054
2074,495,4,974657610
2075,524,4,1022351826
2076,19,5,1038874427
2077,787,4,975948189
2078,1031,5,976157245
2079,185,5,974656316
2080,561,5,974656808
2081,544,5,976585240
2082,76,5,974656184
2083,203,4,974771896
2084,802,5,974656532
2085,148,4,974655126
2086,303,4,974655106
2087,659,5,974662092
2088,73,4,994876854
2089,497,4,974766627
2090,18,4,974655924
2091,612,4,1017452183
2092,161,5,974655542
2093,842,5,974841991
2094,1571,4,974654573
2095,144,5,974654675
2096,2325,4,995824116
2097,593,4,974656297
2098,667,5,974653460
2099,216,4,974673610
2100,784,4,974654046
2101,1845,4,974657366
2102,1169,4,979188707
2103,163,5,974652978
2104,508,4,999144925
2105,336,5,1014520121
2106,995,5,974652282
2107,1155,5,974652285
2108,116,4,974824701
2109,581,4,974652713
2110,1076,4,1015084791
2111,668,4,974649979
2112,1949,4,974649159
2113,1999,4,1024244888
2114,324,5,974649731
2115,1747,4,983993840
2116,528,5,974649306
2117,840,4,974842890
2118,2325,5,1012176261
2119,319,4,982028130
2120,778,5,974648496
2121,579,4,1039231288
2122,1323,4,974645418
2123,1825,4,974654926
2124,608,4,977029668
2125,480,5,974645431
2126,202,4,982257149
2127,840,4,974643075
2128,1505,4,983419069
2129,1449,4,974643316
2130,1293,4,996269609
2131,1310,5,974643454
2132,920,4,974642647
2133,496,4,974644885
2134,97,4,974642329
2135,593,4,974646086
2136,30,5,975366549
2137,883,5,974638767
2138,1115,4,974640306
2139,1773,4,974642044
2140,12,5,974636978
2141,2283,4,974633843
2142,1685,4,974793584
2143,550,4,974632331
2144,878,5,974630658
2145,98,4,974623631
2146,1217,4,974623178
2147,1155,4,974624500
2148,1952,4,974621018
2149,370,4,974826151
2150,2103,5,974620860
2151,771,4,974620462
2152,549,4,1018394145
2153,147,4,974619850
2154,1265,5,974619198
2155,426,4,974631644
2156,729,4,974621928
2157,1433,4,974618828
2158,582,5,988521571
2159,1123,5,974617408
2160,1473,5,974619457
2161,467,5,974693070
2162,792,5,974615846
2163,2470,4,974618385
2164,593,5,974982139
2165,888,5,974783070
2166,3269,5,974612920
2167,528,5,1021753154
2168,1297,4,974611369
2169,246,4,974612503
2170,1102,5,974612332
2171,2952,4,1015106577
2172,1390,4,974615576
2173,930,4,974614758
2174,1451,4,975055639
2175,1000,5,1045790224
2176,2038,4,974613422
2177,748,4,974695493
2178,2415,4,974609831
2179,713,4,974611500
2180,896,4,979353709
2181,1290,4,974607910
2182,1181,4,974609033
2183,1136,4,974607832
2184,1484,4,975365641
2185,855,4,974609620
2186,1448,5,974609766
2187,1280,4,1032113823
2188,42,4,974607816
2189,99,4,1033341360
2190,602,4,974615241
2191,126,4,974607909
2192,530,4,989959612
2193,845,4,974608306
2194,982,5,1035511586
2195,10,5,974606472
2196,1123,4,974606628
2197,499,4,974607273
2198,427,4,974607004
2199,1139,4,974605120
2200,135,5,974606280
2201,1154,4,974606578
2202,1644,4,974610484
2203,3052,4,974603653
2204,480,5,974606800
2205,907,4,974606223
2206,1304,5,974603167
2207,993,4,985389514
2208,116,4,974603290
2209,829,5,1014258877
2210,511,4,974607567
2211,1692,4,974602630
2212,242,4,975554368
2213,1122,4,974604683
2214,637,4,974604371
2215,180,4,974601460
2216,69,4,974600444
2217,1270,4,974647236
2218,511,4,974603538
2219,219,4,974600241
2220,320,4,974603175
2221,226,4,975213206
2222,1641,4,975263719
2223,334,4,974598846
2224,2950,4,1014167550
2225,189,4,974661319
2226,839,4,974600703
2227,260,5,974597896
2228,605,4,974598139
2229,305,4,974599288
2230,1078,5,974657984
2231,1700,4,1043596612
2232,1173,4,974600027
2233,410,5,974596489
2234,801,5,974615460
2235,1925,4,974597594
2236,705,5,974602717
2237,1093,5,974596995
2238,17,5,1028079853
2239,176,4,974599692
2240,3001,4,974597092
2241,807,4,1017515622
2242,282,5,974597563
2243,411,4,984318745
2244,3060,5,974596322
2245,1092,5,1015042234
2246,656,4,1041366388
2247,853,4,974596608
2248,22,4,974597146
2249,669,4,974596665
2250,1135,4,974603362
2251,537,4,974594827
2252,409,4,974594201
2253,1161,4,974594876
2254,406,5,976158196
2255,1503,4,974591245
2256,383,4,974590856
2257,201,4,982479833
2258,1429,4,974592723
2259,496,4,974585842
2260,148,4,974585378
2261,1304,4,974585130
2262,870,4,974585798
2263,261,4,974585984
2264,1281,5,974653634
2265,109,5,974580131
2266,887,4,974578724
2267,882,4,974578223
2268,2,5,981904680
2269,499,4,1043031488
2270,53,4,1026183334
2271,585,4,1041279389
2272,1136,5,974570030
2273,68,4,974565287
2274,568,5,974565011
2275,690,4,978811402
2276,2,4,974562178
2277,1118,5,974588462
2278,2012,4,974561776
2279,1327,5,974692996
2280,1939,4,974552294
2281,748,4,998255967
2282,610,4,974533013
2283,373,4,974528494
2284,73,5,974522470
2285,1949,5,974523277
2286,52,4,974520017
2287,1319,5,974525557
2288,528,4,974517958
2289,312,4,974523072
2290,1572,4,974515736
2291,43,4,974514798
2292,132,5,974511942
2293,1172,4,974508381
2294,480,4,974508685
2295,1497,5,974504231
2296,468,5,974504303
2297,1052,4,974500097
2298,1383,4,974498337
2299,87,4,974500080
2300,2433,4,974495688
2301,348,5,974503325
2302,801,4,981593016
2303,1126,4,974769683
2304,96,4,974493800
2305,92,4,974493743
2306,2286,5,982530412
2307,538,4,974489254
2308,1411,4,974488906
2309,504,5,984519038
2310,62,4,974484340
2311,123,5,974484016
2312,343,5,974481547
2313,610,4,974481018
2314,734,5,974479034
2315,1169,4,1038609427
2316,1342,5,974498192
2317,1962,5,974477868
2318,593,4,974476547
2319,2349,4,974476614
2320,223,4,999032498
2321,375,4,974465617
2322,2134,4,975981023
2323,477,4,974435428
2324,35,4,974435035
2325,1169,4,974433846
2326,553,4,974433199
2327,1266,4,974431881
2328,1726,4,974430847
2329,377,4,974430447
2330,67,5,976919111
2331,856,5,1005530135
2332,553,4,984324825
2333,89,5,974433679
2334,734,5,974425210
2335,242,5,974423242
2336,1298,4,974423867
2337,30,5,974430093
2338,246,5,974422164
2339,131,5,974507592
2340,110,5,974419948
2341,1595,5,1041195859
2342,1386,5,974417562
2343,823,4,974415296
2344,158,4,974413246
2345,879,4,974414875
2346,19,5,974411518
2347,229,5,974504122
2348,44,4,974834255
2349,247,5,1006018042
2350,251,5,974408954
2351,2198,4,974401891
2352,1115,4,1024264477
2353,1366,4,974399254
2354,1485,4,974400731
2355,37,4,974385994
2356,1692,4,974396766
2357,79,5,974384647
2358,1695,4,1014839839
2359,1619,4,974517009
2360,497,4,974380383
2361,1499,5,1037057422
2362,147,5,974356786
2363,251,5,974344302
2364,782,5,974344452
2365,755,4,974340886
2366,985,4,974342341
2367,2905,4,974343314
2368,256,5,974337912
2369,33,4,974508440
2370,892,4,974340292
2371,492,5,974676560
2372,942,5,974336118
2373,1759,4,974504493
2374,784,4,974334351
2375,1087,5,1035471344
2376,477,4,974331672
2377,609,4,974387036
2378,33,4,974330983
2379,1450,4,1040606913
2380,149,4,974327113
2381,737,5,974324988
2382,1123,4,979322499
2383,109,5,974314304
2384,109,5,974310176
2385,169,4,974309400
2386,212,4,974308564
2387,774,4,974303440
2388,638,4,974327650
2389,1304,4,1014510586
2390,154,5,974296919
2391,2351,4,974296517
2392,621,5,975157754
2393,316,5,974355568
2394,300,4,1044884338
2395,45,4,974292154
2396,596,5,974351030
2397,193,5,974385521
2398,840,5,974266518
2399,147,4,974263076
2400,222,4,974261197
2401,1281,4,974263791
2402,4,4,974260892
2403,1071,4,974259958
2404,256,4,974514009
2405,93,5,974259358
2406,1571,4,1037240680
2407,1298,5,974255584
2408,5,5,1008704143
2409,1053,4,974252282
2410,501,4,974591133
2411,1812,4,974247978
2412,1161,4,974246606
2413,824,5,977061954
2414,568,5,992740615
2415,969,5,974529460
2416,369,5,974243056
2417,2463,4,974244138
2418,1563,4,979253824
2419,468,5,974240298
2420,90,5,974238669
2421,10,5,974238085
2422,778,5,974237176
2423,266,4,975175209
2424,1132,5,974240886
2425,94,4,974229693
2426,136,5,992273101
2427,15,4,974914338
2428,838,4,975258979
2429,477,5,974225149
2430,48,5,974224249
2431,723,4,974227172
2432,1476,4,976394867
2433,52,4,974225125
2434,787,4,974225374
2435,609,4,1015941957
2436,238,5,974352086
2437,2165,4,987127748
2438,62,5,974225778
2439,155,4,974221931
2440,1268,5,974220957
2441,1385,4,974219683
2442,2072,4,974218961
2443,1214,4,974578897
2444,2466,4,974218276
2445,1527,4,996527142
2446,115,4,974215532
2447,52,5,974218684
2448,1077,4,974210600
2449,83,4,974208781
2450,101,4,1020856723
2451,589,5,974195781
2452,680,4,1010334668
2453,552,4,978115943
2454,27,4,974181311
2455,427,4,974182987
2456,318,5,974182577
2457,1061,4,974177474
2458,895,4,974175390
2459,1136,5,974173612
2460,1295,4,975199995
2461,1499,4,1038601119
2462,570,4,974224318
2463,859,4,974167152
2464,1773,4,974327943
2465,1941,4,974163021
2466,599,4,974162140
2467,1945,5,974162822
2468,147,5,974160232
2469,450,4,974158138
2470,2722,5,990805587
2471,53,4,977006619
2472,920,4,974150469
2473,315,5,974926995
2474,1548,5,974149739
2475,557,5,974150566
2476,877,5,974154371
2477,1538,4,984690365
2478,775,4,974149044
2479,1463,4,974148483
2480,324,5,974490837
2481,238,5,974147739
2482,423,4,974146918
2483,263,4,974150374
2484,1358,4,1026162329
2485,545,5,974144195
2486,59,4,974143770
2487,14,5,974143210
2488,563,4,1030206746
2489,1433,5,974138937
2490,130,4,974145022
2491,43,5,974123948
2492,140,5,981752569
2493,202,5,974098060
2494,42,5,974097069
2495,572,5,974435367
2496,246,5,974091466
2497,59,4,974089878
2498,1181,5,974090777
2499,1751,4,974087787
2500,1133,4,995737754
2501,186,5,974086203
2502,2801,4,974086366
2503,942,4,1023983909
2504,381,4,1007830269
2505,152,4,974079518
2506,221,4,992743006
2507,57,4,974075577
2508,40,4,974074635
2509,1503,5,974073931
2510,718,4,974481742
2511,467,4,974072004
2512,841,4,974072263
2513,945,4,977754018
2514,1216,5,974071261
2515,900,4,974070737
2516,1924,4,974071420
2517,1320,5,974070271
2518,645,5,974068500
2519,940,5,976767905
2520,136,5,974067445
2521,2927,4,974065455
2522,482,4,974066264
2523,778,4,974064506
2524,116,4,974064524
